RowId,Location
708,28.605438
709,14.961545
710,29.129852
711,48.89082
712,57.875916
713,62.32721
714,75.952225
715,33.47745
716,78.01013
717,48.444397
718,73.29065
719,48.330585
720,83.71332
721,66.51405
722,36.51641
723,29.19524
724,35.68085
725,59.15934
726,38.03374
727,73.777794
728,37.52019
729,35.519127
730,38.37251
731,20.938341
732,38.771606
733,56.06093
734,29.257645
735,80.1481
736,29.344076
737,39.50316
738,28.152412
739,15.098223
740,29.153202
741,48.605377
742,58.312653
743,62.370117
744,76.24272
745,33.956745
746,77.89249
747,48.558838
748,73.57438
749,48.140614
750,83.872925
751,66.771774
752,36.59562
753,29.216156
754,35.8272
755,59.029564
756,38.38852
757,73.82243
758,37.08647
759,34.78471
760,37.59397
761,20.902464
762,39.090096
763,55.678722
764,29.303463
765,80.17723
766,28.985947
767,39.592773
768,28.448643
769,14.682247
770,28.830406
771,48.80785
772,57.679184
773,62.28408
774,76.17378
775,33.64298
776,78.23677
777,48.189056
778,73.606255
779,48.131184
780,83.74577
781,66.5717
782,36.520798
783,29.074831
784,35.526867
785,58.915817
786,38.35257
787,73.7329
788,37.167152
789,34.87375
790,37.523827
791,20.821548
792,38.75807
793,55.837013
794,28.95636
795,80.23102
796,28.995358
797,39.49355
798,28.255737
799,14.452854
800,28.743618
801,48.692333
802,57.673637
803,62.202152
804,76.114716
805,33.255386
806,78.145
807,48.264664
808,73.617165
809,48.193073
810,83.755196
811,66.61206
812,36.3479
813,29.67772
814,36.085297
815,59.359737
816,38.15706
817,73.65406
818,37.426907
819,35.592354
820,38.33492
821,21.19434
822,39.34331
823,56.254234
824,29.739721
825,79.83567
826,29.669111
827,39.2575
828,28.81152
829,15.262566
830,29.203403
831,48.87251
832,58.216087
833,62.43933
834,76.28713
835,33.86013
836,78.08312
837,48.413467
838,73.0608
839,48.391228
840,83.555115
841,66.50377
842,36.820126
843,29.717566
844,36.015884
845,58.942142
846,37.772655
847,73.6298
848,37.284565
849,35.12658
850,37.889168
851,21.252277
852,39.830917
853,55.09647
854,29.409195
855,79.858345
856,29.321817
857,40.082783
858,28.919605
859,15.07756
860,29.234259
861,48.65587
862,57.667145
863,61.470192
864,75.89874
865,32.958908
866,77.87655
867,48.430702
868,72.962
869,48.017006
870,84.12605
871,66.53104
872,36.697803
873,28.636951
874,35.749157
875,58.961555
876,38.65756
877,73.811165
878,37.856956
879,35.557774
880,38.050304
881,20.894775
882,38.67784
883,55.997543
884,28.99358
885,79.964325
886,29.078342
887,39.237156
888,27.973576
889,14.232037
890,29.078987
891,48.59373
892,57.938454
893,62.52632
894,76.32306
895,33.755028
896,78.02927
897,48.447525
898,73.92253
899,48.0725
900,83.84831
901,66.635704
902,36.847008
903,28.63432
904,35.3251
905,58.890724
906,38.84912
907,73.81148
908,37.380966
909,35.034336
910,37.641182
911,21.108356
912,38.190258
913,56.01387
914,28.863356
915,79.73355
916,29.270834
917,39.172173
918,28.298943
919,14.224365
920,28.851774
921,48.83934
922,57.349396
923,62.184746
924,76.04563
925,33.341393
926,77.659424
927,48.129673
928,73.89667
929,48.10087
930,83.19932
931,66.321754
932,36.75094
933,29.472927
934,36.010406
935,58.983086
936,38.084724
937,74.00003
938,37.499126
939,35.30361
940,38.00363
941,21.208061
942,39.25988
943,55.825447
944,29.674057
945,80.2087
946,29.150509
947,39.793983
948,28.508717
949,14.993616
950,29.352905
951,48.79911
952,58.114525
953,62.74225
954,76.407585
955,33.681606
956,78.0586
957,48.356243
958,73.414474
959,48.203163
960,83.55803
961,66.53412
962,36.530956
963,29.160603
964,35.53992
965,58.891632
966,38.312653
967,73.605545
968,37.16534
969,34.764103
970,37.452904
971,20.676455
972,39.016323
973,55.766853
974,28.913548
975,80.255
976,28.939882
977,39.560795
978,28.336334
979,14.5315895
980,28.629673
981,48.5255
982,57.549316
983,61.97199
984,76.051994
985,33.28167
986,78.26114
987,48.175632
988,73.39322
989,48.128647
990,83.95302
991,66.67795
992,36.672646
993,29.075836
994,35.49334
995,58.94049
996,38.34141
997,73.810196
998,37.07106
999,34.997505
1000,37.493366
1001,21.150171
1002,38.517517
1003,55.924866
1004,29.187218
1005,79.98078
1006,29.296959
1007,39.50979
1008,28.625904
1009,14.555506
1010,29.037182
1011,48.971226
1012,57.286743
1013,62.188515
1014,76.18767
1015,33.53489
1016,78.09419
1017,48.102547
1018,73.623726
1019,48.172997
1020,83.32675
1021,66.67758
1022,36.757156
1023,28.857845
1024,35.536503
1025,58.815445
1026,38.481773
1027,73.89136
1028,37.174248
1029,35.084087
1030,37.57496
1031,21.079039
1032,38.49109
1033,55.908794
1034,29.138607
1035,79.95388
1036,29.274124
1037,39.423355
1038,28.479092
1039,14.407249
1040,29.015837
1041,48.920437
1042,57.48468
1043,62.325844
1044,76.11751
1045,33.536274
1046,77.98148
1047,48.070305
1048,73.88153
1049,48.24376
1050,83.269165
1051,66.66786
1052,36.57434
1053,29.495224
1054,35.968815
1055,59.02797
1056,37.92741
1057,73.8725
1058,37.17144
1059,35.025826
1060,37.780205
1061,21.04219
1062,39.26709
1063,55.596786
1064,29.603119
1065,80.124954
1066,29.201572
1067,39.816097
1068,28.617374
1069,14.984837
1070,29.113346
1071,48.93757
1072,57.99234
1073,62.42117
1074,75.96181
1075,33.58213
1076,78.17728
1077,48.510635
1078,73.377525
1079,48.379593
1080,83.82612
1081,66.72451
1082,36.428646
1083,28.943443
1084,35.698246
1085,58.88975
1086,38.141045
1087,73.94437
1088,37.057045
1089,34.90068
1090,37.498108
1091,20.753988
1092,38.82917
1093,55.834454
1094,29.168015
1095,80.42118
1096,28.986929
1097,39.599453
1098,28.362907
1099,14.394028
1100,28.855757
1101,48.79982
1102,57.741226
1103,62.330284
1104,76.23097
1105,33.374355
1106,78.449005
1107,48.170757
1108,73.91673
1109,48.333664
1110,83.812874
1111,66.66564
1112,36.979984
1113,28.598969
1114,35.23073
1115,59.048252
1116,39.207825
1117,73.751755
1118,37.48822
1119,34.984943
1120,37.70432
1121,21.22168
1122,38.22445
1123,55.964596
1124,28.796534
1125,79.51584
1126,29.177197
1127,39.078148
1128,28.32463
1129,14.170987
1130,28.706755
1131,48.74097
1132,57.223206
1133,61.955894
1134,76.12112
1135,33.259026
1136,77.49998
1137,48.081287
1138,73.77649
1139,47.73918
1140,83.318565
1141,66.415726
1142,36.131287
1143,29.373384
1144,35.833202
1145,59.05774
1146,38.144703
1147,73.903595
1148,37.60262
1149,35.428318
1150,38.208637
1151,21.139763
1152,39.30349
1153,56.105816
1154,29.875767
1155,79.80625
1156,29.498104
1157,39.266777
1158,28.823246
1159,15.368559
1160,29.159988
1161,48.911163
1162,58.298492
1163,62.445534
1164,76.33156
1165,33.588127
1166,77.96628
1167,48.458576
1168,72.93805
1169,48.22451
1170,83.48486
1171,66.37963
1172,36.70742
1173,29.27556
1174,35.965942
1175,59.00599
1176,38.140533
1177,74.02463
1178,37.5581
1179,35.347626
1180,38.062485
1181,21.088768
1182,39.253887
1183,55.752193
1184,29.598564
1185,80.17865
1186,29.179293
1187,39.690117
1188,28.467594
1189,15.03763
1190,29.282352
1191,48.761616
1192,58.248047
1193,62.63553
1194,76.416595
1195,33.654068
1196,78.061005
1197,48.43847
1198,73.425575
1199,48.09777
1200,83.79051
1201,66.72848
1202,36.428467
1203,29.02415
1204,35.695488
1205,59.148598
1206,38.187485
1207,74.11395
1208,37.64521
1209,35.603497
1210,38.222633
1211,20.761757
1212,38.595085
1213,56.06487
1214,29.282852
1215,80.09624
1216,29.196854
1217,39.233727
1218,27.9748
1219,14.665203
1220,29.026812
1221,48.596382
1222,58.350418
1223,62.57232
1224,76.46333
1225,33.966072
1226,78.09696
1227,48.53512
1228,73.890564
1229,48.111702
1230,83.94159
1231,66.71042
1232,36.581078
1233,29.7641
1234,35.957462
1235,58.9309
1236,37.91288
1237,73.78025
1238,37.031963
1239,34.807064
1240,37.663483
1241,21.013525
1242,39.498283
1243,55.35485
1244,29.542217
1245,80.13565
1246,29.132977
1247,39.99942
1248,28.677746
1249,15.024139
1250,28.953266
1251,48.97529
1252,57.88933
1253,62.2098
1254,75.852486
1255,33.367638
1256,78.11531
1257,48.468857
1258,73.29513
1259,48.315857
1260,83.872345
1261,66.63241
1262,36.527893
1263,28.988966
1264,35.74861
1265,58.840313
1266,38.18261
1267,73.91009
1268,37.16577
1269,35.053246
1270,37.612453
1271,20.86576
1272,38.856873
1273,55.847935
1274,29.234596
1275,80.31383
1276,29.059254
1277,39.613316
1278,28.370178
1279,14.451857
1280,29.012066
1281,48.83132
1282,57.75728
1283,62.420666
1284,76.218506
1285,33.509796
1286,78.37864
1287,48.240128
1288,73.87805
1289,48.348328
1290,83.71475
1291,66.64451
1292,36.76496
1293,28.883007
1294,35.44154
1295,58.81108
1296,38.588146
1297,73.760635
1298,37.189487
1299,35.071465
1300,37.546383
1301,21.071888
1302,38.504463
1303,55.93107
1304,29.05238
1305,79.88306
1306,29.245953
1307,39.367
1308,28.426388
1309,14.399182
1310,28.977135
1311,48.863113
1312,57.436157
1313,62.230232
1314,76.0588
1315,33.49991
1316,77.90898
1317,48.085625
1318,73.75778
1319,48.181175
1320,83.28102
1321,66.442795
1322,36.626644
1323,29.293179
1324,35.405777
1325,58.823112
1326,38.34534
1327,73.46498
1328,37.068356
1329,34.81727
1330,37.47337
1331,20.771276
1332,39.066257
1333,55.68616
1334,28.954336
1335,80.09514
1336,28.860413
1337,39.580517
1338,28.341606
1339,14.590258
1340,28.71179
1341,48.541565
1342,57.540695
1343,61.950428
1344,75.85838
1345,33.313023
1346,78.10255
1347,48.23823
1348,73.21599
1349,48.128895
1350,83.82997
1351,66.54315
1352,36.579086
1353,29.20459
1354,35.816578
1355,58.959282
1356,38.169975
1357,73.68176
1358,37.186115
1359,34.96493
1360,37.68373
1361,20.941557
1362,39.056133
1363,55.80081
1364,29.274782
1365,80.29385
1366,29.163494
1367,39.643337
1368,28.413912
1369,14.803143
1370,29.013363
1371,48.913506
1372,57.84777
1373,62.4666
1374,76.09221
1375,33.51587
1376,78.25002
1377,48.36737
1378,73.4888
1379,48.396194
1380,83.60365
1381,66.64328
1382,36.45843
1383,29.00092
1384,35.800995
1385,58.91104
1386,38.079258
1387,73.767204
1388,37.13817
1389,34.902077
1390,37.48568
1391,20.60378
1392,38.924774
1393,55.72712
1394,29.144142
1395,80.55262
1396,28.833832
1397,39.66121
1398,28.213718
1399,14.5137615
1400,28.837643
1401,48.71595
1402,57.93106
1403,62.3786
1404,76.28419
1405,33.329536
1406,78.20457
1407,48.205887
1408,73.729965
1409,48.29726
1410,83.94758
1411,66.61434
1412,36.695915
1413,27.991741
1414,35.36999
1415,58.86634
1416,38.54951
1417,73.72162
1418,37.619736
1419,34.567917
1420,37.377193
1421,20.623676
1422,37.79617
1423,56.315804
1424,28.610489
1425,79.88518
1426,28.754808
1427,38.738033
1428,27.705694
1429,13.568959
1430,28.847961
1431,48.812588
1432,57.379337
1433,62.219685
1434,75.84114
1435,33.121277
1436,77.51988
1437,48.110573
1438,74.24711
1439,48.416763
1440,83.44348
1441,66.66429
1442,36.623688
1443,29.401474
1444,35.884377
1445,58.850662
1446,37.99738
1447,73.9222
1448,37.153904
1449,35.11611
1450,37.772408
1451,20.923775
1452,39.372005
1453,55.55055
1454,29.448967
1455,80.21987
1456,29.173216
1457,39.73703
1458,28.655888
1459,14.883333
1460,29.12819
1461,48.819023
1462,58.014256
1463,62.432793
1464,76.139275
1465,33.36277
1466,78.36249
1467,48.341522
1468,73.53836
1469,48.299843
1470,83.90425
1471,66.67933
1472,36.465252
1473,29.439388
1474,36.143517
1475,59.167046
1476,37.822144
1477,74.16936
1478,37.162567
1479,35.102608
1480,37.947998
1481,21.00064
1482,39.085598
1483,55.863678
1484,29.648098
1485,80.33101
1486,29.099184
1487,39.85908
1488,28.461784
1489,14.889748
1490,29.0526
1491,48.923744
1492,58.150703
1493,62.612625
1494,76.55662
1495,33.91764
1496,78.37921
1497,48.445232
1498,73.776375
1499,48.348347
1500,84.07114
1501,65.625656
1502,37.284096
1503,29.553871
1504,35.99569
1505,59.426823
1506,37.129738
1507,73.90885
1508,38.18958
1509,35.8276
1510,38.39673
1511,21.634422
1512,40.087284
1513,55.10766
1514,29.947535
1515,79.862076
1516,29.298677
1517,40.078648
1518,28.899403
1519,15.565817
1520,30.535748
1521,48.104263
1522,56.738194
1523,60.752266
1524,76.67868
1525,32.692116
1526,77.13599
1527,48.324707
1528,72.46153
1529,48.374023
1530,84.30545
1531,66.706436
1532,36.71662
1533,28.5559
1534,35.32334
1535,58.73899
1536,38.42971
1537,73.84398
1538,37.236515
1539,34.99598
1540,37.457294
1541,20.862328
1542,38.16107
1543,55.98595
1544,28.90155
1545,79.86774
1546,29.059383
1547,39.157635
1548,28.24593
1549,14.103479
1550,29.091225
1551,48.946
1552,57.574722
1553,62.521282
1554,75.809395
1555,33.191372
1556,77.79014
1557,48.126423
1558,73.98804
1559,48.389465
1560,83.15056
1561,66.54988
1562,36.565365
1563,29.215637
1564,35.638683
1565,58.972664
1566,38.339306
1567,73.72768
1568,37.162434
1569,34.830418
1570,37.560276
1571,20.952091
1572,38.893085
1573,55.892014
1574,29.106247
1575,80.203964
1576,29.184132
1577,39.490173
1578,28.419022
1579,14.693926
1580,28.81457
1581,48.757706
1582,57.612343
1583,62.235683
1584,76.126144
1585,33.439007
1586,78.16464
1587,48.268913
1588,73.48615
1589,48.19837
1590,83.63556
1591,66.61914
1592,36.64393
1593,29.399784
1594,35.86992
1595,58.875473
1596,38.037563
1597,73.81409
1598,37.172802
1599,35.1949
1600,37.864326
1601,20.920002
1602,39.440453
1603,55.629875
1604,29.539246
1605,80.219345
1606,29.214931
1607,39.775932
1608,28.623247
1609,14.951344
1610,29.137413
1611,48.825863
1612,58.113342
1613,62.393063
1614,76.18713
1615,33.449673
1616,78.38775
1617,48.386665
1618,73.495346
1619,48.302246
1620,83.90969
1621,66.63457
1622,36.654797
1623,29.04272
1624,35.59378
1625,58.929817
1626,38.261982
1627,73.77298
1628,37.124702
1629,34.983093
1630,37.55739
1631,21.085703
1632,38.61515
1633,55.94629
1634,29.19202
1635,80.047035
1636,29.346474
1637,39.481537
1638,28.59991
1639,14.629469
1640,29.08487
1641,48.98825
1642,57.432213
1643,62.285545
1644,76.120415
1645,33.52741
1646,78.150795
1647,48.169384
1648,73.60635
1649,48.325184
1650,83.31353
1651,66.42322
1652,36.78492
1653,29.238997
1654,35.900845
1655,58.98143
1656,38.15283
1657,73.962456
1658,37.352013
1659,35.178047
1660,37.818424
1661,21.17797
1662,38.76223
1663,55.772026
1664,29.421623
1665,80.11494
1666,29.285053
1667,39.541496
1668,28.479061
1669,14.815643
1670,29.342125
1671,48.904823
1672,57.945297
1673,62.760094
1674,76.18843
1675,33.671364
1676,77.839516
1677,48.408348
1678,73.586105
1679,48.37355
1680,83.34084
1681,66.55554
1682,36.767387
1683,28.73516
1684,35.458244
1685,58.797455
1686,38.37316
1687,73.78411
1688,37.324142
1689,35.149498
1690,37.565327
1691,21.02852
1692,38.156834
1693,55.98797
1694,29.021215
1695,79.820145
1696,29.24504
1697,39.22998
1698,28.297234
1699,14.313124
1700,29.264847
1701,48.97626
1702,57.55506
1703,62.55565
1704,75.85732
1705,33.449608
1706,77.6321
1707,48.25087
1708,73.80797
1709,48.456676
1710,83.02977
1711,66.617
1712,36.432205
1713,29.055656
1714,35.692844
1715,59.001904
1716,38.21591
1717,73.765015
1718,37.135635
1719,34.866028
1720,37.515785
1721,20.854736
1722,38.819855
1723,55.899086
1724,29.16293
1725,80.33423
1726,29.072142
1727,39.53171
1728,28.356335
1729,14.572351
1730,28.88593
1731,48.774048
1732,57.698524
1733,62.281685
1734,76.136024
1735,33.414944
1736,78.25248
1737,48.29474
1738,73.608246
1739,48.317955
1740,83.75635
1741,66.40948
1742,36.636616
1743,29.662838
1744,35.863953
1745,58.967346
1746,38.05526
1747,73.39671
1748,37.13246
1749,34.786934
1750,37.66845
1751,21.160313
1752,39.29926
1753,55.379684
1754,29.358418
1755,80.00873
1756,29.143406
1757,40.002518
1758,28.668327
1759,14.868221
1760,28.735203
1761,48.916134
1762,57.785007
1763,61.818775
1764,75.666534
1765,33.418552
1766,77.97838
1767,48.550903
1768,73.121124
1769,48.162674
1770,83.916306
1771,66.549255
1772,36.325405
1773,28.93605
1774,35.64071
1775,59.299446
1776,38.2026
1777,73.80003
1778,37.701813
1779,35.40941
1780,38.26237
1781,20.938877
1782,38.636642
1783,56.132263
1784,29.102009
1785,80.137764
1786,29.35957
1787,39.14797
1788,27.952404
1789,14.91285
1790,28.859325
1791,48.611835
1792,58.27555
1793,62.428154
1794,76.23297
1795,33.93816
1796,77.90687
1797,48.537586
1798,73.6638
1799,48.019165
1800,83.74812
1801,66.56222
1802,35.889915
1803,29.123283
1804,35.63235
1805,59.03418
1806,38.234413
1807,73.68447
1808,37.715855
1809,35.493935
1810,38.30147
1811,20.993874
1812,38.910828
1813,56.534943
1814,29.487225
1815,79.93835
1816,29.480072
1817,38.99676
1818,28.354347
1819,15.362503
1820,28.920368
1821,48.546906
1822,58.309677
1823,62.403748
1824,76.411026
1825,33.79675
1826,77.91081
1827,48.152832
1828,73.03781
1829,48.167095
1830,83.690575
1831,66.609924
1832,36.58411
1833,29.180622
1834,35.86241
1835,58.947777
1836,38.072178
1837,74.02468
1838,37.15658
1839,35.052883
1840,37.72834
1841,20.94554
1842,38.993793
1843,55.67117
1844,29.343658
1845,80.27449
1846,29.08937
1847,39.634663
1848,28.466908
1849,14.637234
1850,29.094938
1851,48.874683
1852,58.018425
1853,62.58831
1854,76.20448
1855,33.406982
1856,78.2185
1857,48.3525
1858,73.777115
1859,66.58153
1860,37.01333
1861,28.369
1862,35.16065
1863,59.138
1864,39.56516
1865,73.6093
1866,37.760418
1867,34.91489
1868,37.72555
1869,21.491495
1870,38.216843
1871,56.24559
1872,28.785204
1873,79.404564
1874,29.07838
